Version: 20171221 Taxi Continuous v4
 0 0.03203021 -8.2439 2.2255 348.4409
 0 0.03194569 -8.2689 2.3458 349.6004
 0 0.03202357 -8.2910 2.4662 350.7514
 0 0.03202599 -8.3109 2.5886 351.9056
 0 0.03199067 -8.3284 2.7114 353.0598
 0 0.03302000 -8.3433 2.8344 354.2000
 0 0.03198101 -8.3563 2.9616 355.3770
 0 0.03200848 -8.3661 3.0837 356.5169
 0 0.03300309 -8.3736 3.2062 357.6578
 0 0.03192215 -8.3788 3.3325 358.8342
 0 0.03194690 -8.3811 3.4496 359.9847
 0 0.03305411 -8.3812 3.5668 1.1360
 0 0.03200425 -8.3790 3.6786 2.3142
 0 0.02903792 -8.3746 3.7868 3.4549
 0 0.03202780 -8.3689 3.8814 4.4785
 0 0.03194630 -8.3613 3.9856 5.5858
 0 0.03300641 -8.3662 4.0831 6.1333
 0 0.03201361 -8.3700 4.1835 6.7493
 0 0.03297925 -8.3777 4.2883 7.0158
 0 0.03301185 -8.3783 4.3995 7.5175
 0 0.03197557 -8.3861 4.5140 7.6771
 0 0.03304837 -8.3896 4.6274 7.9984
 0 0.03197557 -8.3893 4.7460 8.4600
 0 0.03298438 -8.3972 4.8551 8.5139
 0 0.03201783 -8.3996 4.9702 8.7099
 0 0.03302301 -8.3976 5.0842 9.1183
 0 0.03198856 -8.4041 5.1959 9.0500
 0 0.03300309 -8.4016 5.3093 9.4378
 0 0.03203142 -8.4074 5.4197 9.3228
 0 0.03202116 -8.4090 5.5304 9.4588
 0 0.03299706 -8.4063 5.6438 9.8474
 0 0.03199852 -8.4128 5.7547 9.7538
 0 0.03192396 -8.4093 5.8684 10.1080
 0 0.03199973 -8.4166 5.9761 10.1469
 0 0.03209270 -8.4189 6.0863 10.3112
 0 0.03091727 -8.4160 6.1992 10.6782
 0 0.03102201 -8.4224 6.3021 10.5802
 0 0.03203625 -8.4191 6.4108 10.9185
 0 0.02998514 -8.4249 6.5166 10.7962
 0 0.02696930 -8.4218 6.6213 11.1321
 0 0.03001804 -8.4273 6.7097 10.9698
 0 0.02997246 -8.4248 6.8131 11.4045
 0 0.02905633 -8.4214 6.9238 12.0114
 0 0.05148783 -8.4094 7.0314 12.9880
 0 0.01256897 -8.3790 7.2221 14.7446
 0 0.03063413 -8.3726 7.2685 15.1080
 0 0.01421922 -8.3495 7.3775 16.1794
 0 0.02711419 -8.3379 7.4275 16.6458
 0 0.02793433 -8.3136 7.5231 17.5981
 0 0.03069420 -8.2862 7.6154 18.6318
 0 0.01734553 -8.2531 7.7164 19.8000
 0 0.02594812 -8.2327 7.7729 20.4675
 0 0.02713411 -8.2116 7.8294 21.4746
 0 0.03060515 -8.1885 7.8881 22.5278
 0 0.02233732 -8.1885 7.8881 23.7156
 0 0.02296760 -8.1885 7.8881 24.5826
 0 0.02695119 -8.1885 7.8881 25.4194
 0 0.02938807 -8.1885 7.8881 26.4014
 0 0.03140507 -8.1885 7.8881 27.2976
 0 0.01629991 -8.1885 7.8881 28.2553
 0 0.02798142 -8.1885 7.8881 28.7524
 0 0.02694485 -8.1885 7.8881 29.5281
 0 0.03072891 -8.1885 7.8881 30.2750
 0 0.03242987 -8.1885 7.8881 31.1269
 0 0.01485734 -8.1885 7.8881 32.0260
 0 0.02810126 -8.1885 7.8881 32.4378
 0 0.02788724 -8.1885 7.8881 33.2169
 0 0.03002166 -8.1885 7.8881 33.9900
 0 0.03070235 -8.1885 7.8881 34.8222
 0 0.02230744 -8.1885 7.8881 35.6734
 0 0.02500060 -8.1885 7.8881 36.2917
 0 0.02802187 -8.1885 7.8881 36.9848
 0 0.02799470 -8.1885 7.8881 37.7616
 0 0.03174586 -8.1885 7.8881 38.5377
 0 0.02523604 -8.1885 7.8881 39.4304
 0 0.02406997 -8.1885 7.8881 40.1400
 0 0.02895491 -8.1885 7.8881 40.8264
 0 0.02897966 -8.1885 7.8881 41.6520
 0 0.02902645 -8.1886 7.8886 42.4631
 0 0.03075216 -8.1908 7.8888 43.2295
 0 0.02721924 -8.1923 7.8891 44.0571
 0 0.02909859 -8.1950 7.8899 44.7188
 0 0.02498309 -8.1989 7.8907 45.3828
 0 0.03000265 -8.2010 7.8910 46.0120
 0 0.02894947 -8.2058 7.8927 46.6469
 0 0.02905090 -8.2084 7.8934 47.3561
 0 0.03070748 -8.2131 7.8948 47.9628
 0 0.02924650 -8.2164 7.8960 48.6841
 0 0.03000989 -8.2205 7.8973 49.3147
 0 0.03099817 -8.2253 7.8984 49.9430
 0 0.03101266 -8.2297 7.9001 50.6224
 0 0.02703027 -8.2335 7.9019 51.3198
 0 0.03100149 -8.2374 7.9032 51.8917
 0 0.03197165 -8.2426 7.9048 52.5230
 0 0.03196622 -8.2474 7.9070 53.2033
 0 0.03211775 -8.2516 7.9092 53.9009
 0 0.03294574 -8.2570 7.9112 54.5530
 0 0.03198856 -8.2621 7.9137 55.2420
 0 0.03299343 -8.2666 7.9162 55.9234
 0 0.03306165 -8.2724 7.9186 56.5748
 0 0.03295329 -8.2785 7.9224 57.5195
 0 0.03402307 -8.2863 7.9261 58.3798
 0 0.03300883 -8.2938 7.9305 59.3090
 0 0.04235126 -8.3014 7.9349 60.1957
 0 0.02563480 -8.1795 8.0133 61.3577
 0 0.03407921 -8.1053 8.0593 62.0481
 0 0.03390232 -7.9910 8.1247 63.1280
 0 0.03402155 -7.8748 8.1849 64.2663
 0 0.03399499 -7.7561 8.2421 65.4384
 0 0.03498930 -7.6364 8.2969 66.6097
 0 0.03402004 -7.5120 8.3507 67.8153
 0 0.03398744 -7.3913 8.3999 68.9875
 0 0.03398533 -7.2697 8.4466 70.1585
 0 0.03400857 -7.1472 8.4908 71.3295
 0 0.03409158 -7.0237 8.5325 72.5013
 0 0.03490418 -6.8991 8.5718 73.6760
 0 0.03405416 -6.7694 8.6098 74.8786
 0 0.03395545 -6.6421 8.6442 76.0520
 0 0.03497512 -6.5145 8.6759 77.2219
 0 0.03406049 -6.3824 8.7058 78.4270
 0 0.03404751 -6.2532 8.7323 79.6006
 0 0.03399137 -6.1235 8.7561 80.7602
 0 0.03493557 -5.9935 8.7772 81.9180
 0 0.03400978 -5.8596 8.7963 83.1079
 0 0.03501496 -5.7288 8.8121 84.2662
 0 0.03397507 -5.5925 8.8258 85.4172
 0 0.03508560 -5.4599 8.8364 86.5340
 0 0.03493376 -5.3172 8.8450 86.5340
 0 0.03401280 -5.1750 8.8536 85.4687
 0 0.03494855 -5.0368 8.8646 84.4315
 0 0.03511850 -4.8950 8.8784 83.1720
 0 0.03501647 -4.7529 8.8954 81.9063
 0 0.03494463 -4.6115 8.9155 80.7691
 0 0.03495670 -4.4709 8.9384 79.8281
 0 0.03406623 -4.3307 8.9636 78.8867
 0 0.03393039 -4.1944 8.9903 78.0637
 0 0.03303026 -4.0591 9.0189 77.2440
 0 0.03301486 -3.9277 9.0487 76.5114
 0 0.03200335 -3.7969 9.0801 75.7792
 0 0.03201150 -3.6704 9.1121 75.0948
 0 0.03194388 -3.5443 9.1457 74.4102
 0 0.03202357 -3.4188 9.1807 73.7397
 0 0.03193030 -3.2935 9.2172 73.0675
 0 0.03106277 -3.1690 9.2551 72.4100
 0 0.03204893 -3.0483 9.2934 71.7702
 0 0.03193905 -2.9242 9.3343 71.1991
 0 0.03105371 -2.8022 9.3758 71.1991
 0 0.03193815 -2.6835 9.4162 71.1991
 0 0.03103107 -2.5615 9.4578 71.1992
 0 0.02695692 -2.4430 9.4981 71.1992
 0 0.03107122 -2.3400 9.5332 71.1992
 0 0.03200516 -2.2213 9.5736 71.1992
 0 0.03094353 -2.0990 9.6152 71.1992
 0 0.03201150 -1.9808 9.6555 71.1992
 0 0.03100571 -1.8597 9.6967 71.1992
 0 0.03196743 -1.7424 9.7366 71.1992
 0 0.03100300 -1.6240 9.7769 71.1992
 0 0.03101115 -1.5092 9.8160 71.1992
 0 0.03100300 -1.3979 9.8539 71.1991
 0 0.03102443 -1.2866 9.8918 71.1991
 0 0.02993805 -1.1800 9.9281 71.1991
 0 0.03103499 -1.0772 9.9631 71.1991
 0 0.02602721 -0.9766 9.9973 71.1991
 0 0.02996250 -0.8922 10.0261 71.1991
 0 0.03001140 -0.7997 10.0575 71.1991
 0 0.03001019 -0.7071 10.0891 71.1991
 0 0.02999510 -0.6191 10.1191 71.1991
 0 0.03125203 -0.5311 10.1490 71.1991
 0 0.03148053 -0.4431 10.1790 71.1991
 0 0.02731794 -0.3544 10.2092 71.1991
 0 0.02993201 -0.2795 10.2346 71.1991
 0 0.02505704 -0.1975 10.2626 71.1991
 0 0.03002981 -0.1298 10.2856 71.1991
 0 0.02992598 -0.0487 10.3132 71.1991
 0 0.03000265 0.0321 10.3408 71.1991
 0 0.02964706 0.1132 10.3683 71.1991
 0 0.03104858 0.1933 10.3956 71.1991
 0 0.02734571 0.2772 10.4242 71.1991
 0 0.02998604 0.3510 10.4493 71.1991
 0 0.02495562 0.4320 10.4769 71.1991
 0 0.03003344 0.4985 10.4995 71.1991
 0 0.02900501 0.5784 10.5267 71.1991
 0 0.02901045 0.6501 10.5511 71.1991
 0 0.05324192 0.7217 10.5755 71.1991
 0 0.00576122 0.7217 10.5755 71.1991
 0 0.02897966 0.7217 10.5755 71.3908
 0 0.02601483 0.7217 10.5755 72.3549
 0 0.02905120 0.7217 10.5755 73.3749
 0 0.02898177 0.7217 10.5755 74.5139
 0 0.02899173 0.7217 10.5755 75.5928
 0 0.03085328 0.7217 10.5755 76.6721
 0 0.03080045 0.7217 10.5755 77.8207
 0 0.02732187 0.7217 10.5755 78.9674
 0 0.02905331 0.7217 10.5755 79.9737
 0 0.02597499 0.7217 10.5755 81.0438
 0 0.03095832 0.7217 10.5755 81.9902
 0 0.03000053 0.7217 10.5755 83.1182
 0 0.03007358 0.7217 10.5755 84.1875
 0 0.03104797 0.7217 10.5755 85.2594
 0 0.03064983 0.7217 10.5755 86.3292
 0 0.03024534 0.7217 10.5755 87.3853
 0 0.03107031 0.7217 10.5755 88.3915
 0 0.03098217 0.7217 10.5755 89.4251
 0 0.04063189 0.7217 10.5755 90.4312
 0 0.01732833 0.7217 10.5755 91.7347
 0 0.03100934 0.7217 10.5755 92.2906
 0 0.02998816 0.7217 10.5755 93.2853
 0 0.03107967 0.7217 10.5755 94.2236
 0 0.03096889 0.7217 10.5755 95.1960
 0 0.02998906 0.7217 10.5755 96.1649
 0 0.03067126 0.7217 10.5755 97.1031
 0 0.03138515 0.7217 10.5755 98.0749
 0 0.03091425 0.7217 10.5755 99.0693
 0 0.03103862 0.7217 10.5755 100.0855
 0 0.03098821 0.7217 10.5755 101.1058
 0 0.03199822 0.7217 10.5755 102.2717
 0 0.03106397 0.7217 10.5755 103.4755
 0 0.02788785 0.7217 10.5755 104.6935
 0 0.03212258 0.7217 10.5755 105.7869
 0 0.03293880 0.7885 10.5566 106.9446
 0 0.03306618 0.9105 10.5195 108.0665
 0 0.03299102 1.0323 10.4797 109.1928
 0 0.03394005 1.1517 10.4382 110.3687
 0 0.03312142 1.2736 10.3929 111.5784
 0 0.03495640 1.3891 10.3472 112.7852
 0 0.03396752 1.5100 10.2965 114.0589
 0 0.03504273 1.6238 10.2457 115.3100
 0 0.03598452 1.7400 10.1907 116.6007
 0 0.03503338 1.8568 10.1322 117.9118
 0 0.03590151 1.9691 10.0727 119.1882
 0 0.03712554 2.0828 10.0092 120.4964
 0 0.03791399 2.2015 9.9393 121.8344
 0 0.03804107 2.3236 9.8635 123.1557
 0 0.03798341 2.4443 9.7846 124.4815
 0 0.03898165 2.5656 9.7013 125.7902
 0 0.04005233 2.6880 9.6130 127.1334
 0 0.03993521 2.8117 9.5194 128.5134
 0 0.04098869 2.9340 9.4221 129.8578
 0 0.04101706 3.0571 9.3193 131.2376
 0 0.04107562 3.1829 9.2091 132.2285
 0 0.04196368 3.3069 9.0965 132.2285
 0 0.04302350 3.4348 8.9804 131.0652
 0 0.04193350 3.5684 8.8640 129.8724
 0 0.04205937 3.6996 8.7544 128.5438
 0 0.04195613 3.8337 8.6476 127.1946
 0 0.04201741 3.9617 8.6261 125.3699
 0 0.04102430 4.0918 8.6162 123.3667
 0 0.04098446 4.2207 8.6052 121.2825
 0 0.04098718 4.3521 8.5926 119.1784
 0 0.03998864 4.4848 8.5778 116.9376
 0 0.03899553 4.6168 8.5619 114.7668
 0 0.03804801 4.7488 8.5454 112.7030
 0 0.03810778 4.8807 8.5282 110.7208
 0 0.03688737 5.0165 8.5098 108.7660
 0 0.03595796 5.1504 8.4913 106.8976
 0 0.03602467 5.2852 8.4676 105.0961
 0 0.03497814 5.4212 8.4533 103.2872
 0 0.03496576 5.5558 8.4348 101.6987
 0 0.03406412 5.6867 8.4270 100.9714
 0 0.03293004 5.8158 8.4161 100.4244
 0 0.03304928 5.9386 8.4128 99.7902
 0 0.03194901 6.0639 8.4035 99.3424
 0 0.03202629 6.1842 8.4002 98.8332
 0 0.03200274 6.3054 8.3943 98.3466
 0 0.03099968 6.4203 8.3942 98.7593
 0 0.03098066 6.5277 8.4020 98.9651
 0 0.03105763 6.6372 8.4019 99.3958
 0 0.02992718 6.7406 8.4101 99.5445
 0 0.03003193 6.8484 8.4041 99.9962
 0 0.02997940 6.9572 8.3975 100.5728
 0 0.02800074 7.0653 8.3846 101.4706
 0 0.02898781 7.1666 8.3740 102.2934
 0 0.02704416 7.2584 8.3598 103.2521
 0 0.02392901 7.3440 8.3456 104.1579
 0 0.02708702 7.3851 8.3410 104.9327
 0 0.02698560 7.4316 8.3324 105.8779
 0 0.03079562 7.4312 8.3371 106.7834
 0 0.02217825 7.4307 8.3437 107.7790
 0 0.02301922 7.4304 8.3474 108.5233
 0 0.02597891 7.4300 8.3518 109.2726
 0 0.02947923 7.4296 8.3569 110.1094
 0 0.03117988 7.4289 8.3633 111.0975
 0 0.01634820 7.4287 8.3697 112.1555
 0 0.02695541 7.4281 8.3738 112.6449
 0 0.02711510 7.4278 8.3817 113.4542
 0 0.03163055 7.4272 8.3866 114.3373
 0 0.02229084 7.4276 8.3944 115.3296
 0 0.02301891 7.4271 8.4001 115.9882
 0 0.02799168 7.4266 8.4068 116.6265
 0 0.02688901 7.4264 8.4133 117.4582
 0 0.03082400 7.4264 8.4211 118.1864
 0 0.02433531 7.4265 8.4285 119.0697
 0 0.02299959 7.4263 8.4351 119.7198
 0 0.02798897 7.4259 8.4414 120.3289
 0 0.02799289 7.4258 8.4498 121.0226
 0 0.03171840 7.4255 8.4569 121.7716
 0 0.02330538 7.4258 8.4665 122.5374
 0 0.02395708 7.4253 8.4726 123.1248
 0 0.02900562 7.4248 8.4796 123.6902
 0 0.02802851 7.4244 8.4887 124.3416
 0 0.02977867 7.4240 8.4963 125.0195
 0 0.03090127 7.4235 8.5064 125.6474
 0 0.02430995 7.4231 8.5148 126.3823
 0 0.04783055 7.4227 8.5234 126.8650
 0 0.00626562 7.4223 8.5361 127.9858
 0 0.02989941 7.4222 8.5404 127.9985
 0 0.02910553 7.4220 8.5501 128.6242
 0 0.03163478 7.4218 8.5582 129.2715
 0 0.02827935 7.4217 8.5699 129.8277
 0 0.02906508 7.4216 8.5777 130.4629
 0 0.02996552 7.4217 8.5887 130.9628
 0 0.02700250 7.4218 8.5970 131.6248
 0 0.03002830 7.4222 8.6063 132.1261
 0 0.03093659 7.4228 8.6182 132.6066
 0 0.03001050 7.4234 8.6269 133.2879
 0 0.03103167 7.4238 8.6384 133.7891
 0 0.03114336 7.4245 8.6490 134.3784
 0 0.03149261 7.4245 8.6556 135.5154
 0 0.03036638 7.4245 8.6572 136.6212
 0 0.03199127 7.4246 8.6578 137.7134
 0 0.03200697 7.4246 8.6578 138.8791
 0 0.03201602 7.4246 8.6578 140.0453
 0 0.03202840 7.4246 8.6578 141.2119
 0 0.03302211 7.4246 8.6578 142.4677
 0 0.03301335 7.4246 8.6578 143.7624
 0 0.03295329 7.4246 8.6578 145.0568
 0 0.03402548 7.4246 8.6578 146.3488
 0 0.03299434 7.4751 8.6324 147.7921
 0 0.03407679 7.5244 8.6357 149.3077
 0 0.03494221 7.5999 8.6272 151.1338
 0 0.03403031 7.6756 8.5996 153.0659
 0 0.03401672 7.7354 8.5959 156.6571
 0 0.03492410 7.7988 8.5847 158.7946
 0 0.03501587 7.8989 8.5357 155.7151
 0 0.03702653 7.9663 8.4347 155.7311
 0 0.03199942 8.0265 8.3141 156.7749
 0 0.03696404 8.0752 8.2066 157.8060
 0 0.03707030 8.1253 8.0838 159.2114
 0 0.03495942 8.1725 7.9595 160.6208
 0 0.03500651 8.2118 7.8479 161.9500
 0 0.03499896 8.2485 7.7353 163.2809
 0 0.03605606 8.2805 7.6287 164.6254
 0 0.03488758 8.3089 7.5253 165.9963
 0 0.03508439 8.3340 7.4245 167.3227
 0 0.03494825 8.3551 7.3310 168.6427
 0 0.03504756 8.3739 7.2374 169.9576
 0 0.03596732 8.3871 7.1629 171.1652
 0 0.03496485 8.3871 7.1629 172.0341
 0 0.03602588 8.3871 7.1629 172.8788
 0 0.03498357 8.3871 7.1629 173.6921
 0 0.03712735 8.3871 7.1629 174.4818
 0 0.03592958 8.3949 7.0815 175.4082
 0 0.03595101 8.4050 6.9560 176.5465
 0 0.03707181 8.4126 6.8302 177.6856
 0 0.03701234 8.4185 6.6837 178.8308
 0 0.03697702 8.4215 6.5374 179.9742
 0 0.03702381 8.4216 6.3866 179.9742
 0 0.03700540 8.4217 6.2357 179.9742
 0 0.03692058 8.4217 6.0848 179.9742
 0 0.03705943 8.4218 5.9343 179.2869
 0 0.03701023 8.4237 5.7833 178.5971
 0 0.03591027 8.4274 5.6324 177.9228
 0 0.03709082 8.4327 5.4861 177.9228
 0 0.04429371 8.4382 5.3350 177.9228
 0 0.02871433 8.4446 5.1564 177.9228
 0 0.03601078 8.4488 5.0406 177.9228
 0 0.03600807 8.4541 4.8953 177.9228
 0 0.03598724 8.4594 4.7501 177.9228
 0 0.03595434 8.4646 4.6050 177.9228
 0 0.03504002 8.4698 4.4629 177.9228
 0 0.03594739 8.4748 4.3244 177.9228
 0 0.03505390 8.4781 4.2336 177.0402
 0 0.03599297 8.4781 4.2336 176.2488
 0 0.03598271 8.4781 4.2336 175.4363
 0 0.03499655 8.4781 4.2336 175.4363
 0 0.03599056 8.4781 4.2336 175.4363
 0 0.03501889 8.4781 4.2336 175.4363
 0 0.03499051 8.4781 4.2336 175.4363
 0 0.03503549 8.4781 4.2336 175.4363
 0 0.03500651 8.4854 4.1425 176.0330
 0 0.03498900 8.4917 4.0514 176.6291
 0 0.03495248 8.4997 3.9147 177.3774
 0 0.03501194 8.5061 3.7752 178.1249
 0 0.03503398 8.5107 3.6354 178.8737
 0 0.03496576 8.5135 3.4955 179.6091
 0 0.03507503 8.5144 3.3558 180.3430
 0 0.03396692 8.5136 3.2171 181.0653
 0 0.03400978 8.5111 3.0828 181.7649
 0 0.03298951 8.5069 2.9484 182.3844
 0 0.03201180 8.5015 2.8180 182.9724
 0 0.03300098 8.4950 2.6916 183.5429
 0 0.03197286 8.4868 2.5600 184.0526
 0 0.03295419 8.4778 2.4326 184.5464
 0 0.03298106 8.4671 2.2987 184.5464
 0 0.03299796 8.4565 2.1647 184.5464
 0 0.03402759 8.4458 2.0306 184.5464
 0 0.03295932 8.4348 1.8923 184.5464
 0 0.03309637 8.4242 1.7584 184.5464
 0 0.03297925 8.4135 1.6239 184.5464
 0 0.03404268 8.4028 1.4899 184.5464
 0 0.03291676 8.3917 1.3501 184.5464
 0 0.03300853 8.3810 1.2150 184.5464
 0 0.03302966 8.3704 1.0822 184.5464
 0 0.03299555 8.3598 0.9493 184.5464
 0 0.03401522 8.3493 0.8166 184.5464
 0 0.03297925 8.3384 0.6798 184.5464
 0 0.03199761 8.3278 0.5471 184.5464
 0 0.03298710 8.3176 0.4183 184.5464
 0 0.03297563 8.3071 0.2856 184.5464
 0 0.03303177 8.2965 0.1530 184.5464
 0 0.03299887 8.2859 0.0201 184.5464
 0 0.03503458 8.2754 -0.1127 184.5464
 0 0.03399409 8.2642 -0.2536 184.5464
 0 0.03596732 8.2533 -0.3904 184.5464
 0 0.03499685 8.2418 -0.5351 184.5464
 0 0.03505330 8.2306 -0.6759 184.5464
 0 0.03593592 8.2194 -0.8169 184.5464
 0 0.03507926 8.2079 -0.9615 184.5464
 0 0.03592657 8.1967 -1.1026 184.5464
 0 0.03503639 8.1852 -1.2472 184.5464
 0 0.03495429 8.1740 -1.3881 184.5464
 0 0.03606874 8.1628 -1.5287 184.5464
 0 0.03599992 8.1507 -1.6717 184.4924
 0 0.03797556 8.1950 -1.7194 188.3477
 0 0.03706275 8.2357 -1.7639 191.9433
 0 0.03797254 8.2690 -1.8044 195.1031
 0 0.03805767 8.2986 -1.8445 198.0250
 0 0.03794296 8.3253 -1.8838 200.8085
 0 0.03902330 8.3489 -1.9219 203.4770
 0 0.03996932 8.3704 -1.9609 206.1382
 0 0.04100046 8.3898 -2.0010 208.8201
 0 0.04203884 8.4068 -2.0407 211.4506
 0 0.04305277 8.4213 -2.0793 213.9849
 0 0.04394536 8.4336 -2.1183 216.5237
 0 0.04395442 8.4437 -2.1547 218.9074
 0 0.04603209 8.4637 -2.1745 221.0935
 0 0.04607375 8.4604 -2.2225 223.1730
 0 0.04694369 8.4668 -2.2587 225.4949
 0 0.04797604 8.4859 -2.2819 227.9451
 0 0.04805060 8.4786 -2.3243 229.9230
 0 0.04899390 8.4937 -2.3424 231.6627
 0 0.04905095 8.4864 -2.3768 233.3192
 0 0.04901413 8.4892 -2.4084 235.2463
 0 0.04900688 8.5102 -2.4491 238.1543
 33 0.04895285 8.5360 -2.4342 238.1630
 0 0.05000602 8.5454 -2.4284 238.1755
 0 0.04999485 8.5454 -2.4284 238.1756
 0 0.04895737 8.5454 -2.4284 238.1756
 0 0.05005492 8.5454 -2.4284 238.1756
 0 0.04997402 8.5454 -2.4284 238.1756
 0 0.04908989 8.5454 -2.4284 238.1756
 0 0.04994173 8.5454 -2.4284 238.1756
 0 0.04998882 8.5454 -2.4284 238.1756
 0 0.05005703 8.5454 -2.4284 238.1756
 0 0.04902197 8.5454 -2.4284 238.1756
 0 0.04988920 8.5454 -2.4284 238.1756
 0 0.05007032 8.5454 -2.4284 238.1756
 0 0.04992965 8.5454 -2.4284 238.1756
 0 0.04902348 8.5454 -2.4284 238.1756
 0 0.04998670 8.5454 -2.4284 238.1756
 0 0.05000934 8.5454 -2.4284 238.1756
 0 0.05002685 8.5454 -2.4284 238.1756
 0 0.04900054 8.5454 -2.4284 238.1756
 0 0.05005281 8.5454 -2.4284 238.1756
 0 0.04996467 8.5454 -2.4284 238.1756
 0 0.04989645 8.5454 -2.4284 238.1756
 0 0.04906393 8.5454 -2.4284 238.1756
 0 0.05000421 8.5454 -2.4284 238.1756
 0 0.05000512 8.5454 -2.4284 238.1756
 0 0.05002293 8.5454 -2.4284 238.1756
 0 0.04906272 8.5454 -2.4284 238.1756
 0 0.04992331 8.5454 -2.4284 238.1756
 0 0.04999848 8.5454 -2.4284 238.1756
 0 0.05004798 8.5454 -2.4284 238.1756
 0 0.04903918 8.5454 -2.4284 238.1756
 0 0.05001478 8.5454 -2.4284 238.1756
 0 0.04998067 8.5454 -2.4284 238.1756
 0 0.04994022 8.5454 -2.4284 238.1756
 0 0.04906393 8.5454 -2.4284 238.1756
 0 0.04991788 8.5454 -2.4284 238.1756
 0 0.05009416 8.5454 -2.4284 238.1756
 0 0.05000723 8.5454 -2.4284 238.1756
 0 0.05000149 8.5454 -2.4284 238.1756
 0 0.04890576 8.5454 -2.4284 238.1756
 0 0.05002172 8.5454 -2.4284 238.1756
 15 0.11646980 8.5454 -2.4284 238.1756
 0 0.00313689 8.5454 -2.4284 238.1756
 0 0.03089644 8.5454 -2.4284 238.1756
 0 0.04853236 8.5454 -2.4284 238.1756
 0 0.04994867 8.5454 -2.4284 238.1756
 0 0.05107006 8.5454 -2.4284 238.1756
 0 0.04996648 8.5454 -2.4284 238.1756
 0 0.05012646 8.5454 -2.4284 238.1756
 0 0.04985962 8.5454 -2.4284 238.1756
 0 0.05001357 8.5454 -2.4284 238.1756
 0 0.05005462 8.5454 -2.4284 238.1756
 0 0.05002836 8.5454 -2.4284 238.1756
 0 0.04996527 8.5454 -2.4284 238.1756
 0 0.04997674 8.5454 -2.4284 238.1756
 0 0.04999666 8.5454 -2.4284 238.1756
 0 0.05006277 8.5454 -2.4284 238.1756
 0 0.04993116 8.5454 -2.4284 238.1756
 0 0.05000059 8.5454 -2.4284 238.1756
 0 0.05003560 8.5454 -2.4284 238.1756
 0 0.05102539 8.5454 -2.4284 238.1756
 25 0.04995712 8.5454 -2.4284 238.1756
 0 0.05004255 8.5454 -2.4284 236.1576
 0 0.04996769 8.5454 -2.4284 234.1360
 0 0.05004949 8.5454 -2.4283 232.1194
 0 0.04896341 8.5605 -2.4232 230.3837
 0 0.04999183 8.5778 -2.4168 228.7481
 0 0.04897005 8.5951 -2.4154 227.4331
 0 0.04903163 8.6131 -2.4128 226.1388
 0 0.04898273 8.6315 -2.4110 225.0616
 0 0.04896764 8.6535 -2.4106 223.0567
 0 0.05004406 8.6535 -2.4106 221.0786
 0 0.04899450 8.6535 -2.4106 219.0570
 0 0.04900990 8.6535 -2.4106 217.0778
 0 0.04900205 8.6535 -2.4106 215.0980
 0 0.04897820 8.6535 -2.4106 213.1185
 0 0.04699471 8.6535 -2.4106 211.1399
 0 0.04604568 8.6535 -2.4106 209.2415
 0 0.04593822 8.6535 -2.4106 207.3815
 0 0.04403894 8.6535 -2.4106 205.5257
 0 0.04403471 8.6535 -2.4106 203.7467
 0 0.04301293 8.6535 -2.4106 201.9679
 0 0.04292630 8.6535 -2.4106 200.2303
 0 0.04198783 8.6535 -2.4106 198.4963
 0 0.04210072 8.6535 -2.4106 196.8001
 0 0.03986910 8.6535 -2.4106 195.0994
 0 0.04009942 8.6535 -2.4106 193.4888
 0 0.03891675 8.6535 -2.4106 191.8690
 0 0.03806763 8.6395 -2.4774 190.2969
 0 0.03803956 8.6276 -2.5430 188.7591
 0 0.03795141 8.6129 -2.6380 187.2224
 0 0.03798492 8.6009 -2.7332 185.6893
 0 0.03800394 8.5886 -2.8565 184.1549
 0 0.03706758 8.5780 -3.0017 182.6347
 0 0.03791730 8.5715 -3.1436 181.1520
 0 0.03696585 8.5685 -3.2904 179.6203
 0 0.03707060 8.5694 -3.4245 178.1270
 0 0.03700932 8.5738 -3.5590 176.6295
 0 0.03597003 8.5738 -3.5590 175.1344
 0 0.03598513 8.5738 -3.5590 173.6814
 0 0.03508771 8.5738 -3.5590 172.2277
 0 0.03389296 8.5738 -3.5590 170.8103
 0 0.03498357 8.5738 -3.5590 169.4411
 0 0.03406261 8.5738 -3.5590 168.0279
 0 0.03499051 8.5738 -3.5590 166.6519
 0 0.03402850 8.5738 -3.5590 165.2384
 0 0.03500953 8.5738 -3.5590 163.8638
 0 0.03498236 8.5738 -3.5590 162.4496
 0 0.03396994 8.5738 -3.5590 161.0364
 0 0.03400556 8.5738 -3.5590 159.6641
 0 0.03399167 8.5738 -3.5590 158.2904
 0 0.03409943 8.5738 -3.5590 156.9173
 0 0.03297502 8.5738 -3.5590 155.5398
 0 0.03297623 8.5738 -3.5590 154.2077
 0 0.03299404 8.5805 -3.5597 152.8769
 0 0.03196894 8.6406 -3.6770 151.5574
 0 0.03100390 8.7014 -3.7893 150.2786
 0 0.03098308 8.7628 -3.8969 149.0508
 0 0.03106790 8.8265 -4.0030 147.8237
 0 0.02893378 8.8906 -4.1048 146.5687
 0 0.02803364 8.9523 -4.1984 145.3999
 0 0.02796150 9.0140 -4.2877 144.2674
 0 0.02398395 9.0772 -4.3756 143.1378
 0 0.02805477 9.1329 -4.4499 142.1690
